label,predicted,confidence,doubt
7,7,1.0,False
8,8,1.0,False
8,8,1.0,False
2,-1,0.9999955892562866,True
4,-1,0.999994158744812,True
2,2,1.0,False
1,-1,0.9999998807907104,True
8,8,1.0,False
0,-1,0.9999926090240479,True
8,8,1.0,False
9,9,1.0,False
7,-1,0.9999995231628418,True
9,9,1.0,False
4,4,1.0,False
8,8,1.0,False
0,-1,0.9999908208847046,True
7,-1,0.9999964237213135,True
0,-1,0.9999969005584717,True
7,7,1.0,False
8,-1,0.9999998807907104,True
7,-1,0.9994158744812012,True
6,6,1.0,False
0,0,1.0,False
9,-1,0.9999998807907104,True
1,1,1.0,False
8,-1,0.9999988079071045,True
9,-1,0.9999958276748657,True
6,-1,0.9999996423721313,True
7,-1,0.9999996423721313,True
2,2,1.0,False
0,-1,0.9999995231628418,True
2,2,1.0,False
1,-1,0.9999994039535522,True
4,4,1.0,False
5,-1,0.9999001026153564,True
6,6,1.0,False
9,9,1.0,False
1,-1,0.9926960468292236,True
0,-1,0.9999788999557495,True
9,9,1.0,False
1,-1,0.9999992847442627,True
7,-1,0.9947785139083862,True
5,-1,0.9999996423721313,True
3,3,1.0,False
7,-1,0.9999672174453735,True
9,-1,0.9999995231628418,True
9,-1,0.9999991655349731,True
9,9,1.0,False
2,2,1.0,False
2,2,1.0,False
4,4,1.0,False
8,-1,0.9999985694885254,True
3,3,1.0,False
7,7,1.0,False
8,8,1.0,False
0,0,1.0,False
8,-1,0.9999911785125732,True
7,-1,0.8958910703659058,True
9,-1,0.9999806880950928,True
5,-1,0.9997934699058533,True
1,-1,0.9999983310699463,True
1,-1,0.9999909400939941,True
7,7,1.0,False
0,0,1.0,False
4,4,1.0,False
7,-1,0.9971765279769897,True
8,-1,0.9999988079071045,True
1,-1,0.9999997615814209,True
4,4,1.0,False
1,-1,0.9999995231628418,True
1,-1,0.9999959468841553,True
4,4,1.0,False
3,3,1.0,False
0,-1,0.9999994039535522,True
0,0,1.0,False
9,9,1.0,False
8,8,1.0,False
3,3,1.0,False
6,6,1.0,False
4,-1,0.9935393929481506,True
1,-1,0.9999980926513672,True
9,-1,0.9999992847442627,True
0,0,1.0,False
0,0,1.0,False
3,-1,0.9862414598464966,True
7,7,1.0,False
4,-1,0.9939221143722534,True
6,-1,0.9999315738677979,True
1,1,1.0,False
4,4,1.0,False
4,-1,0.9998867511749268,True
2,-1,0.9999982118606567,True
2,2,1.0,False
1,-1,0.9999992847442627,True
3,3,1.0,False
5,-1,0.996547281742096,True
6,-1,0.9999881982803345,True
9,-1,0.9999977350234985,True
2,2,1.0,False
1,1,1.0,False
2,-1,0.9999877214431763,True
8,8,1.0,False
1,-1,0.999997615814209,True
7,7,1.0,False
0,0,1.0,False
6,-1,0.9999951124191284,True
8,8,1.0,False
4,-1,0.9996082186698914,True
8,8,1.0,False
9,9,1.0,False
8,8,1.0,False
4,-1,0.9999958276748657,True
4,4,1.0,False
3,3,1.0,False
9,9,1.0,False
2,2,1.0,False
5,-1,0.9999997615814209,True
3,3,1.0,False
3,3,1.0,False
3,3,1.0,False
7,7,1.0,False
7,7,1.0,False
0,-1,0.9999979734420776,True
4,4,1.0,False
4,4,1.0,False
6,6,1.0,False
7,7,1.0,False
8,-1,0.9925334453582764,True
2,2,1.0,False
7,-1,0.9999808073043823,True
3,3,1.0,False
3,-1,0.9999994039535522,True
8,-1,0.9999982118606567,True
0,0,1.0,False
7,7,1.0,False
1,1,1.0,False
3,3,1.0,False
5,5,1.0,False
1,-1,0.999993085861206,True
6,-1,0.9999021291732788,True
8,8,1.0,False
0,0,1.0,False
2,2,1.0,False
3,3,1.0,False
7,-1,0.9999998807907104,True
6,-1,0.9999964237213135,True
4,4,1.0,False
7,7,1.0,False
0,0,1.0,False
7,7,1.0,False
6,-1,0.9999998807907104,True
5,-1,0.9999057054519653,True
3,3,1.0,False
4,4,1.0,False
5,5,1.0,False
1,1,1.0,False
3,3,1.0,False
9,-1,0.9979148507118225,True
7,7,1.0,False
1,-1,0.9999868869781494,True
3,3,1.0,False
3,3,1.0,False
7,-1,0.9301432967185974,True
0,0,1.0,False
8,8,1.0,False
7,-1,0.9999688863754272,True
5,-1,0.9999970197677612,True
0,0,1.0,False
6,6,1.0,False
8,8,1.0,False
1,-1,0.9999957084655762,True
7,-1,0.9999995231628418,True
8,8,1.0,False
1,1,1.0,False
4,4,1.0,False
2,2,1.0,False
3,-1,0.9999997615814209,True
2,2,1.0,False
4,-1,0.8162698745727539,True
1,-1,0.9999978542327881,True
5,-1,0.9999855756759644,True
0,-1,0.9954792261123657,True
0,0,1.0,False
9,9,1.0,False
9,9,1.0,False
7,7,1.0,False
3,3,1.0,False
5,-1,0.9999996423721313,True
0,0,1.0,False
5,-1,0.9988452196121216,True
4,-1,0.9999990463256836,True
8,-1,0.9999501705169678,True
1,-1,0.9999622106552124,True
1,-1,0.9999383687973022,True
4,4,1.0,False
7,-1,0.9999997615814209,True
3,3,1.0,False
4,4,1.0,False
3,3,1.0,False
3,-1,0.9999996423721313,True
8,8,1.0,False
7,7,1.0,False
0,0,1.0,False
9,-1,0.9999990463256836,True
7,-1,0.9999998807907104,True
3,3,1.0,False
9,-1,0.9911700487136841,True
2,2,1.0,False
8,8,1.0,False
3,-1,0.9999780654907227,True
8,8,1.0,False
0,0,1.0,False
6,-1,0.9999998807907104,True
3,-1,0.9750755429267883,True
9,-1,0.9996745586395264,True
8,-1,0.9998874664306641,True
8,-1,0.9999998807907104,True
2,2,1.0,False
6,6,1.0,False
1,-1,0.9999945163726807,True
5,-1,0.9999992847442627,True
2,-1,0.9999728202819824,True
8,8,1.0,False
0,0,1.0,False
0,0,1.0,False
1,1,1.0,False
0,0,1.0,False
6,-1,0.9999829530715942,True
1,-1,0.9997521042823792,True
5,-1,0.9952516555786133,True
2,2,1.0,False
7,7,1.0,False
1,1,1.0,False
2,-1,0.9999744892120361,True
0,-1,0.9999997615814209,True
0,0,1.0,False
2,2,1.0,False
0,0,1.0,False
8,8,1.0,False
2,2,1.0,False
4,-1,0.9991887211799622,True
0,0,1.0,False
3,3,1.0,False
7,-1,0.9994365572929382,True
6,6,1.0,False
6,6,1.0,False
8,-1,0.9999927282333374,True
1,1,1.0,False
6,-1,0.9999995231628418,True
3,3,1.0,False
5,5,1.0,False
7,-1,0.777657151222229,True
2,2,1.0,False
2,2,1.0,False
4,-1,0.7290603518486023,True
3,3,1.0,False
7,-1,0.999984622001648,True
4,4,1.0,False
7,-1,0.9990678429603577,True
7,7,1.0,False
9,-1,0.9999977350234985,True
2,-1,0.9999351501464844,True
7,7,1.0,False
0,-1,0.45338934659957886,True
8,8,1.0,False
6,6,1.0,False
3,3,1.0,False
1,-1,0.9999991655349731,True
0,-1,0.999930739402771,True
3,-1,0.9999986886978149,True
7,7,1.0,False
4,4,1.0,False
0,-1,0.999971866607666,True
2,2,1.0,False
4,-1,0.999972939491272,True
4,-1,0.9999831914901733,True
1,1,1.0,False
0,0,1.0,False
3,3,1.0,False
7,-1,0.9999972581863403,True
4,-1,0.9999998807907104,True
8,8,1.0,False
1,1,1.0,False
0,-1,0.9931313395500183,True
8,8,1.0,False
2,-1,0.9999998807907104,True
2,2,1.0,False
7,7,1.0,False
7,-1,0.9999791383743286,True
6,6,1.0,False
3,3,1.0,False
6,-1,0.9999415874481201,True
5,-1,0.9999918937683105,True
4,-1,0.9996098875999451,True
3,-1,0.9997416138648987,True
0,0,1.0,False
1,1,1.0,False
1,1,1.0,False
2,2,1.0,False
9,-1,0.9999943971633911,True
2,2,1.0,False
6,-1,0.9999966621398926,True
4,4,1.0,False
5,-1,0.9994389414787292,True
9,-1,0.9999605417251587,True
2,2,1.0,False
8,8,1.0,False
8,8,1.0,False
3,3,1.0,False
0,0,1.0,False
4,4,1.0,False
8,8,1.0,False
1,-1,0.9999973773956299,True
4,-1,0.9995971322059631,True
1,-1,0.999077558517456,True
3,3,1.0,False
9,-1,0.9999992847442627,True
5,-1,0.9906488060951233,True
8,8,1.0,False
0,0,1.0,False
2,2,1.0,False
8,8,1.0,False
8,-1,0.999988317489624,True
7,-1,0.9999161958694458,True
0,-1,0.9999898672103882,True
7,-1,0.9999969005584717,True
1,-1,0.9999949932098389,True
0,0,1.0,False
1,1,1.0,False
1,-1,0.9999995231628418,True
5,5,1.0,False
2,2,1.0,False
0,0,1.0,False
2,-1,0.9999997615814209,True
9,-1,0.9998279809951782,True
5,5,1.0,False
6,-1,0.9999974966049194,True
1,1,1.0,False
9,-1,0.9536270499229431,True
2,-1,0.9999961853027344,True
8,8,1.0,False
6,-1,0.9999994039535522,True
9,-1,0.9997723698616028,True
4,4,1.0,False
9,-1,0.9967712759971619,True
2,2,1.0,False
9,-1,0.9999995231628418,True
5,5,1.0,False
9,-1,0.9999998807907104,True
4,4,1.0,False
0,0,1.0,False
5,-1,0.9999998807907104,True
2,2,1.0,False
1,-1,0.9999998807907104,True
4,4,1.0,False
1,-1,0.9999983310699463,True
7,-1,0.9999085664749146,True
2,2,1.0,False
4,-1,0.9999897480010986,True
0,0,1.0,False
3,3,1.0,False
7,7,1.0,False
6,6,1.0,False
1,-1,0.9999943971633911,True
9,-1,0.9999959468841553,True
9,-1,0.9996910095214844,True
4,4,1.0,False
8,8,1.0,False
9,-1,0.9999933242797852,True
1,-1,0.9999537467956543,True
8,-1,0.9985174536705017,True
3,3,1.0,False
9,-1,0.9982590079307556,True
2,2,1.0,False
3,3,1.0,False
5,5,1.0,False
9,-1,0.9999518394470215,True
5,5,1.0,False
4,-1,0.9999921321868896,True
5,-1,0.9999905824661255,True
2,2,1.0,False
4,-1,0.999994158744812,True
5,5,1.0,False
7,-1,0.9998935461044312,True
8,8,1.0,False
6,6,1.0,False
1,-1,0.999963641166687,True
3,3,1.0,False
4,-1,0.9777483940124512,True
0,-1,0.9999994039535522,True
1,-1,0.9999386072158813,True
7,-1,0.9999926090240479,True
8,8,1.0,False
2,2,1.0,False
8,8,1.0,False
1,-1,0.9999966621398926,True
3,3,1.0,False
6,6,1.0,False
8,8,1.0,False
9,-1,0.9999405145645142,True
1,-1,0.9999910593032837,True
8,8,1.0,False
2,2,1.0,False
5,-1,0.9999998807907104,True
3,3,1.0,False
9,9,1.0,False
7,-1,0.9818713665008545,True
5,5,1.0,False
0,0,1.0,False
1,1,1.0,False
7,-1,0.9999456405639648,True
6,6,1.0,False
7,-1,0.9999381303787231,True
5,-1,0.9996922016143799,True
1,1,1.0,False
1,-1,0.9999964237213135,True
6,6,1.0,False
4,4,1.0,False
1,1,1.0,False
7,7,1.0,False
9,-1,0.9999600648880005,True
4,-1,0.9999991655349731,True
8,8,1.0,False
0,0,1.0,False
1,-1,0.9999997615814209,True
4,4,1.0,False
7,7,1.0,False
6,6,1.0,False
9,-1,0.9401808977127075,True
2,-1,0.9999998807907104,True
9,-1,0.9996734857559204,True
2,-1,0.9999995231628418,True
2,-1,0.9990418553352356,True
8,8,1.0,False
7,-1,0.9999996423721313,True
6,6,1.0,False
5,-1,0.9940810799598694,True
8,8,1.0,False
7,-1,0.9999496936798096,True
5,5,1.0,False
1,1,1.0,False
7,-1,0.9916125535964966,True
6,6,1.0,False
5,-1,0.9886313080787659,True
7,-1,0.9999996423721313,True
1,-1,0.9999992847442627,True
3,3,1.0,False
9,9,1.0,False
6,-1,0.9999852180480957,True
1,1,1.0,False
1,1,1.0,False
2,2,1.0,False
5,-1,0.9999995231628418,True
0,0,1.0,False
4,4,1.0,False
8,8,1.0,False
6,6,1.0,False
0,0,1.0,False
7,-1,0.9999997615814209,True
7,-1,0.9999995231628418,True
6,6,1.0,False
9,-1,0.9999994039535522,True
6,-1,0.9999971389770508,True
5,-1,0.9999996423721313,True
8,8,1.0,False
3,-1,0.9999996423721313,True
8,8,1.0,False
5,5,1.0,False
9,-1,0.9999791383743286,True
0,0,1.0,False
7,7,1.0,False
1,-1,0.9999980926513672,True
2,2,1.0,False
2,-1,0.9999982118606567,True
1,-1,0.9999998807907104,True
1,-1,0.9967271089553833,True
2,-1,0.9999988079071045,True
6,6,1.0,False
8,8,1.0,False
3,3,1.0,False
9,-1,0.9999984502792358,True
9,-1,0.9999998807907104,True
9,-1,0.9999990463256836,True
5,-1,0.9999836683273315,True
9,-1,0.9999983310699463,True
4,4,1.0,False
6,-1,0.9999996423721313,True
0,0,1.0,False
6,-1,0.9993757605552673,True
4,-1,0.9999698400497437,True
9,-1,0.9999693632125854,True
0,0,1.0,False
0,-1,0.9999984502792358,True
0,0,1.0,False
7,-1,0.9994237422943115,True
1,1,1.0,False
3,3,1.0,False
8,8,1.0,False
6,-1,0.9999994039535522,True
5,5,1.0,False
3,3,1.0,False
8,8,1.0,False
5,5,1.0,False
6,-1,0.9999994039535522,True
4,4,1.0,False
3,-1,0.9999994039535522,True
7,7,1.0,False
5,-1,0.9931134581565857,True
7,-1,0.9997954964637756,True
6,-1,0.9999967813491821,True
8,8,1.0,False
6,6,1.0,False
8,-1,0.9999998807907104,True
4,4,1.0,False
8,8,1.0,False
3,3,1.0,False
7,-1,0.9999998807907104,True
4,4,1.0,False
2,-1,0.9999997615814209,True
9,-1,0.9999943971633911,True
1,1,1.0,False
7,7,1.0,False
0,-1,0.9999972581863403,True
4,-1,0.9999995231628418,True
7,7,1.0,False
6,-1,0.9999997615814209,True
0,-1,0.9999997615814209,True
3,3,1.0,False
1,-1,0.9999948740005493,True
5,-1,0.9999805688858032,True
2,-1,0.9827029705047607,True
5,5,1.0,False
4,-1,0.9999911785125732,True
1,-1,0.9999992847442627,True
7,7,1.0,False
1,-1,0.9999983310699463,True
7,7,1.0,False
1,1,1.0,False
9,9,1.0,False
7,7,1.0,False
4,4,1.0,False
7,-1,0.9999685287475586,True
8,8,1.0,False
3,3,1.0,False
0,0,1.0,False
4,4,1.0,False
8,-1,0.9998440742492676,True
1,-1,0.9999988079071045,True
9,-1,0.9999934434890747,True
5,-1,0.9999998807907104,True
7,7,1.0,False
4,4,1.0,False
0,-1,0.9907702803611755,True
3,3,1.0,False
6,6,1.0,False
1,-1,0.9999991655349731,True
8,-1,0.9999972581863403,True
4,-1,0.9999985694885254,True
1,1,1.0,False
4,4,1.0,False
7,7,1.0,False
7,-1,0.9999995231628418,True
0,-1,0.9999994039535522,True
8,8,1.0,False
7,-1,0.9999929666519165,True
1,1,1.0,False
3,3,1.0,False
3,-1,0.9999927282333374,True
8,8,1.0,False
1,-1,0.9999980926513672,True
7,7,1.0,False
3,3,1.0,False
0,0,1.0,False
3,3,1.0,False
7,-1,0.9999972581863403,True
7,-1,0.9999938011169434,True
2,2,1.0,False
6,-1,0.9950780868530273,True
2,-1,0.999998927116394,True
8,8,1.0,False
6,-1,0.9938074946403503,True
0,-1,0.9999996423721313,True
2,-1,0.9999980926513672,True
7,-1,0.9999980926513672,True
9,-1,0.9997848868370056,True
7,7,1.0,False
6,-1,0.9999920129776001,True
8,8,1.0,False
3,3,1.0,False
4,-1,0.9435734748840332,True
1,-1,0.9999048709869385,True
2,2,1.0,False
6,-1,0.9965640902519226,True
2,-1,0.9999998807907104,True
0,0,1.0,False
8,8,1.0,False
6,-1,0.9999998807907104,True
4,-1,0.9999997615814209,True
9,-1,0.9999836683273315,True
6,-1,0.9451761841773987,True
3,-1,0.9999996423721313,True
1,-1,0.9999984502792358,True
2,-1,0.9999833106994629,True
2,2,1.0,False
3,3,1.0,False
7,7,1.0,False
1,-1,0.9999994039535522,True
8,8,1.0,False
8,8,1.0,False
4,4,1.0,False
2,-1,0.9999960660934448,True
8,-1,0.9766460061073303,True
3,3,1.0,False
7,7,1.0,False
9,-1,0.9999998807907104,True
9,-1,0.9998884201049805,True
4,-1,0.9999998807907104,True
7,7,1.0,False
8,8,1.0,False
6,-1,0.9999949932098389,True
7,7,1.0,False
9,-1,0.9999896287918091,True
4,4,1.0,False
4,4,1.0,False
2,2,1.0,False
6,6,1.0,False
3,3,1.0,False
5,5,1.0,False
1,-1,0.9999933242797852,True
2,-1,0.9999996423721313,True
7,-1,0.9999974966049194,True
7,7,1.0,False
0,-1,0.9999996423721313,True
0,-1,0.9999978542327881,True
2,-1,0.9999997615814209,True
2,2,1.0,False
7,-1,0.9999980926513672,True
9,-1,0.9980302453041077,True
1,-1,0.999900221824646,True
2,-1,0.9993734955787659,True
3,3,1.0,False
1,1,1.0,False
1,-1,0.9999957084655762,True
6,-1,0.9999943971633911,True
2,2,1.0,False
3,3,1.0,False
1,-1,0.999950647354126,True
2,-1,0.9999868869781494,True
9,-1,0.9999978542327881,True
7,-1,0.9999979734420776,True
6,-1,0.9999876022338867,True
0,0,1.0,False
1,1,1.0,False
5,-1,0.9841693639755249,True
4,-1,0.9999998807907104,True
4,-1,0.9999986886978149,True
5,5,1.0,False
2,2,1.0,False
5,-1,0.9999791383743286,True
7,-1,0.9999445676803589,True
6,6,1.0,False
9,-1,0.9999988079071045,True
1,-1,0.9999998807907104,True
9,-1,0.9999338388442993,True
1,-1,0.9999947547912598,True
6,6,1.0,False
5,5,1.0,False
4,4,1.0,False
5,-1,0.9997134804725647,True
5,-1,0.9999998807907104,True
4,4,1.0,False
3,3,1.0,False
9,-1,0.9999998807907104,True
7,-1,0.9999797344207764,True
2,2,1.0,False
4,4,1.0,False
3,3,1.0,False
6,-1,0.983518123626709,True
7,7,1.0,False
4,4,1.0,False
3,3,1.0,False
1,-1,0.9999990463256836,True
4,-1,0.9999915361404419,True
3,-1,0.9999960660934448,True
8,8,1.0,False
6,6,1.0,False
3,3,1.0,False
1,-1,0.9999982118606567,True
7,7,1.0,False
4,4,1.0,False
7,7,1.0,False
0,0,1.0,False
8,8,1.0,False
1,-1,0.9999996423721313,True
6,6,1.0,False
2,2,1.0,False
5,5,1.0,False
3,3,1.0,False
1,-1,0.9982536435127258,True
5,-1,0.9990266561508179,True
7,-1,0.9999959468841553,True
2,2,1.0,False
7,-1,0.9999990463256836,True
5,-1,0.9999873638153076,True
4,-1,0.9999998807907104,True
1,-1,0.9999988079071045,True
0,0,1.0,False
2,-1,0.9999998807907104,True
0,0,1.0,False
9,-1,0.9999986886978149,True
4,4,1.0,False
0,0,1.0,False
0,0,1.0,False
9,-1,0.9999994039535522,True
3,3,1.0,False
2,-1,0.9999998807907104,True
0,0,1.0,False
5,5,1.0,False
9,-1,0.9999874830245972,True
2,-1,0.9999977350234985,True
8,8,1.0,False
3,3,1.0,False
7,-1,0.9999938011169434,True
8,8,1.0,False
3,3,1.0,False
1,1,1.0,False
2,-1,0.4104887545108795,True
0,0,1.0,False
2,-1,0.999984622001648,True
2,2,1.0,False
4,4,1.0,False
0,0,1.0,False
4,4,1.0,False
6,6,1.0,False
7,-1,0.9999717473983765,True
6,-1,0.9999325275421143,True
8,8,1.0,False
0,0,1.0,False
6,6,1.0,False
8,8,1.0,False
6,-1,0.9995355606079102,True
9,-1,0.9999998807907104,True
6,6,1.0,False
5,-1,0.9997773766517639,True
9,-1,0.9999972581863403,True
2,-1,0.9999998807907104,True
5,5,1.0,False
7,-1,0.9999998807907104,True
8,8,1.0,False
6,-1,0.9999998807907104,True
0,0,1.0,False
1,-1,0.9999998807907104,True
7,-1,0.9960712194442749,True
2,2,1.0,False
2,2,1.0,False
6,-1,0.9999908208847046,True
7,-1,0.9999866485595703,True
0,-1,0.999982476234436,True
9,-1,0.9999997615814209,True
4,4,1.0,False
0,0,1.0,False
5,5,1.0,False
7,7,1.0,False
0,-1,0.9999985694885254,True
1,-1,0.9999979734420776,True
3,3,1.0,False
4,4,1.0,False
6,-1,0.9999997615814209,True
4,-1,0.9999995231628418,True
6,6,1.0,False
9,-1,0.9999996423721313,True
2,2,1.0,False
2,-1,0.9999998807907104,True
2,2,1.0,False
8,8,1.0,False
9,-1,0.9999959468841553,True
7,7,1.0,False
3,3,1.0,False
1,1,1.0,False
0,0,1.0,False
0,0,1.0,False
9,-1,0.9999070167541504,True
6,-1,0.9999997615814209,True
3,3,1.0,False
4,4,1.0,False
6,6,1.0,False
9,-1,0.9999605417251587,True
0,-1,0.9851674437522888,True
9,-1,0.9999998807907104,True
5,-1,0.97453373670578,True
9,-1,0.9999600648880005,True
1,-1,0.9999911785125732,True
2,2,1.0,False
6,6,1.0,False
6,-1,0.9999998807907104,True
4,-1,0.9853625297546387,True
9,9,1.0,False
2,-1,0.9999980926513672,True
5,-1,0.9999699592590332,True
7,7,1.0,False
9,-1,0.9999980926513672,True
6,6,1.0,False
2,2,1.0,False
9,9,1.0,False
7,7,1.0,False
8,8,1.0,False
9,-1,0.9999934434890747,True
4,4,1.0,False
2,-1,0.9999988079071045,True
5,5,1.0,False
2,-1,0.9999978542327881,True
8,-1,0.999991774559021,True
3,3,1.0,False
2,2,1.0,False
7,7,1.0,False
8,8,1.0,False
1,1,1.0,False
8,8,1.0,False
6,6,1.0,False
3,3,1.0,False
0,0,1.0,False
2,2,1.0,False
2,2,1.0,False
8,8,1.0,False
9,-1,0.9999978542327881,True
8,8,1.0,False
5,5,1.0,False
7,-1,0.9999979734420776,True
1,-1,0.9999978542327881,True
5,5,1.0,False
4,4,1.0,False
7,7,1.0,False
4,-1,0.9999291896820068,True
9,-1,0.9351754784584045,True
3,3,1.0,False
1,-1,0.9999955892562866,True
3,3,1.0,False
3,-1,0.9999997615814209,True
1,-1,0.9999998807907104,True
8,-1,0.9999997615814209,True
8,8,1.0,False
4,-1,0.9999982118606567,True
5,-1,0.999956488609314,True
7,7,1.0,False
5,5,1.0,False
2,2,1.0,False
1,-1,0.9999986886978149,True
7,-1,0.9999998807907104,True
8,8,1.0,False
3,3,1.0,False
0,0,1.0,False
7,-1,0.9993415474891663,True
2,2,1.0,False
1,-1,0.9999624490737915,True
5,-1,0.9963212013244629,True
6,-1,0.9999998807907104,True
2,2,1.0,False
8,8,1.0,False
0,-1,0.9993075132369995,True
7,-1,0.9999947547912598,True
8,8,1.0,False
6,6,1.0,False
1,-1,0.9998248219490051,True
7,-1,0.9997342228889465,True
4,4,1.0,False
5,5,1.0,False
7,-1,0.8409627079963684,True
9,-1,0.9824396371841431,True
0,-1,0.9999984502792358,True
4,-1,0.9044310450553894,True
5,-1,0.9999997615814209,True
2,2,1.0,False
7,-1,0.9999964237213135,True
2,2,1.0,False
8,-1,0.9999957084655762,True
7,-1,0.9999954700469971,True
5,5,1.0,False
3,3,1.0,False
9,-1,0.9999990463256836,True
6,-1,0.9923492670059204,True
1,-1,0.9999854564666748,True
0,0,1.0,False
9,9,1.0,False
9,-1,0.9999955892562866,True
6,6,1.0,False
9,9,1.0,False
4,-1,0.9999485015869141,True
4,4,1.0,False
9,9,1.0,False
4,4,1.0,False
2,2,1.0,False
9,-1,0.9999866485595703,True
1,-1,0.999993085861206,True
9,-1,0.9998511075973511,True
3,3,1.0,False
1,-1,0.9997430443763733,True
4,-1,0.9999792575836182,True
6,-1,0.9999998807907104,True
0,0,1.0,False
0,0,1.0,False
1,-1,0.9999997615814209,True
5,5,1.0,False
1,1,1.0,False
6,6,1.0,False
9,9,1.0,False
9,-1,0.999915361404419,True
4,4,1.0,False
5,-1,0.999997615814209,True
5,-1,0.9999998807907104,True
1,-1,0.9999971389770508,True
2,2,1.0,False
6,-1,0.9999972581863403,True
6,6,1.0,False
2,-1,0.9999997615814209,True
1,-1,0.9999990463256836,True
3,3,1.0,False
8,8,1.0,False
9,-1,0.9999129772186279,True
8,-1,0.9999325275421143,True
9,-1,0.9774971604347229,True
5,-1,0.9999991655349731,True
4,4,1.0,False
5,5,1.0,False
1,-1,0.9999998807907104,True
9,-1,0.9999995231628418,True
6,6,1.0,False
1,-1,0.9994992017745972,True
6,-1,0.9999865293502808,True
8,8,1.0,False
4,4,1.0,False
8,8,1.0,False
2,-1,0.9997478127479553,True
0,0,1.0,False
1,1,1.0,False
0,0,1.0,False
7,-1,0.9999998807907104,True
6,6,1.0,False
9,-1,0.999998927116394,True
1,-1,0.9999836683273315,True
9,-1,0.9999984502792358,True
8,8,1.0,False
3,-1,0.9999959468841553,True
7,-1,0.9999905824661255,True
4,4,1.0,False
8,-1,0.9998600482940674,True
9,-1,0.9999988079071045,True
9,9,1.0,False
8,8,1.0,False
2,2,1.0,False
8,8,1.0,False
5,-1,0.9999998807907104,True
1,1,1.0,False
1,1,1.0,False
1,1,1.0,False
5,-1,0.9999955892562866,True
5,5,1.0,False
1,-1,0.9999998807907104,True
5,-1,0.9999998807907104,True
3,3,1.0,False
4,4,1.0,False
1,-1,0.9999833106994629,True
1,-1,0.9999985694885254,True
5,5,1.0,False
5,5,1.0,False
5,-1,0.9999921321868896,True
7,-1,0.9992295503616333,True
1,-1,0.9999985694885254,True
6,6,1.0,False
8,8,1.0,False
2,-1,0.9999996423721313,True
0,0,1.0,False
6,6,1.0,False
7,7,1.0,False
7,-1,0.9999979734420776,True
8,8,1.0,False
4,4,1.0,False
5,5,1.0,False
1,-1,0.9999628067016602,True
4,4,1.0,False
6,6,1.0,False
1,1,1.0,False
8,8,1.0,False
1,-1,0.9999420642852783,True
2,2,1.0,False
0,-1,0.9999994039535522,True
7,7,1.0,False
8,8,1.0,False
1,-1,0.9999579191207886,True
6,-1,0.999224066734314,True
7,7,1.0,False
7,-1,0.9999997615814209,True
6,6,1.0,False
4,4,1.0,False
9,-1,0.9999948740005493,True
3,3,1.0,False
4,4,1.0,False
2,2,1.0,False
7,-1,0.9999991655349731,True
7,-1,0.9999983310699463,True
5,5,1.0,False
2,2,1.0,False
9,-1,0.9999858140945435,True
6,6,1.0,False
2,2,1.0,False
9,-1,0.9991329312324524,True
2,2,1.0,False
6,6,1.0,False
3,3,1.0,False
3,3,1.0,False
9,-1,0.9999736547470093,True
7,7,1.0,False
0,0,1.0,False
5,5,1.0,False
7,7,1.0,False
5,-1,0.9999983310699463,True
8,8,1.0,False
6,-1,0.9999419450759888,True
0,0,1.0,False
8,8,1.0,False
8,-1,0.9995359182357788,True
4,4,1.0,False
5,5,1.0,False
0,0,1.0,False
5,-1,0.9999974966049194,True
3,-1,0.9999984502792358,True
8,8,1.0,False
7,-1,0.9999984502792358,True
3,3,1.0,False
0,0,1.0,False
9,-1,0.9999964237213135,True
1,1,1.0,False
8,8,1.0,False
7,7,1.0,False
1,1,1.0,False
1,-1,0.9998997449874878,True
4,-1,0.9999687671661377,True
7,7,1.0,False
6,-1,0.9999555349349976,True
3,3,1.0,False
3,3,1.0,False
6,-1,0.9999216794967651,True
1,-1,0.9999406337738037,True
4,-1,0.6651453375816345,True
6,6,1.0,False
0,0,1.0,False
9,-1,0.9999698400497437,True
3,3,1.0,False
6,6,1.0,False
0,-1,0.9986224174499512,True
7,-1,0.9999998807907104,True
8,-1,0.9997128844261169,True
9,-1,0.9999996423721313,True
7,-1,0.9999998807907104,True
8,8,1.0,False
7,-1,0.9919666051864624,True
9,-1,0.9999997615814209,True
1,-1,0.9998786449432373,True
4,4,1.0,False
4,4,1.0,False
3,3,1.0,False
3,3,1.0,False
3,3,1.0,False
2,-1,0.9999997615814209,True
1,1,1.0,False
1,1,1.0,False
1,-1,0.9999932050704956,True
6,-1,0.9999957084655762,True
7,7,1.0,False
2,-1,0.9999587535858154,True
4,4,1.0,False
0,0,1.0,False
6,-1,0.7098228335380554,True
8,8,1.0,False
5,5,1.0,False
4,-1,0.9976624250411987,True
5,5,1.0,False
9,-1,0.9999996423721313,True
2,-1,0.9999994039535522,True
0,-1,0.9999911785125732,True
5,5,1.0,False
0,0,1.0,False
9,-1,0.9999856948852539,True
5,5,1.0,False
6,-1,0.9999971389770508,True
8,-1,0.9999997615814209,True
5,-1,0.981194794178009,True
0,-1,0.9999998807907104,True
8,8,1.0,False
8,8,1.0,False
8,8,1.0,False
8,8,1.0,False
2,2,1.0,False
4,4,1.0,False
7,-1,0.9979690909385681,True
6,6,1.0,False
7,7,1.0,False
7,7,1.0,False
